,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,maximum_minimum_nights,minimum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,reviews_per_month,Dist_Acropolis,Dist_Syntagma,neighbourhood_cleansed_ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,neighbourhood_cleansed_ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,neighbourhood_cleansed_ΑΚΡΟΠΟΛΗ,neighbourhood_cleansed_ΑΜΠΕΛΟΚΗΠΟΙ,neighbourhood_cleansed_ΑΝΩ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΑΝΩ ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΒΟΤΑΝΙΚΟΣ,neighbourhood_cleansed_ΓΚΑΖΙ,neighbourhood_cleansed_ΓΚΥΖΗ,neighbourhood_cleansed_ΓΟΥΒΑ,neighbourhood_cleansed_ΓΟΥΔΙ,neighbourhood_cleansed_ΕΛΛΗΝΟΡΩΣΩΝ,neighbourhood_cleansed_ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,neighbourhood_cleansed_ΖΑΠΠΕΙΟ,neighbourhood_cleansed_ΘΗΣΕΙΟ,neighbourhood_cleansed_ΙΛΙΣΙΑ,neighbourhood_cleansed_ΚΕΡΑΜΕΙΚΟΣ,neighbourhood_cleansed_ΚΟΛΟΚΥΝΘΟΥ,neighbourhood_cleansed_ΚΟΛΩΝΑΚΙ,neighbourhood_cleansed_ΚΟΛΩΝΟΣ,neighbourhood_cleansed_ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,neighbourhood_cleansed_ΚΥΨΕΛΗ,neighbourhood_cleansed_ΛΥΚΑΒΗΤΤΟΣ,neighbourhood_cleansed_ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,neighbourhood_cleansed_ΝΕΑ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΝΕΟΣ ΚΟΣΜΟΣ,neighbourhood_cleansed_ΝΙΡΒΑΝΑ,neighbourhood_cleansed_ΠΑΓΚΡΑΤΙ,neighbourhood_cleansed_ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΠΕΔΙΟ ΑΡΕΩΣ,neighbourhood_cleansed_ΠΕΝΤΑΓΩΝΟ,neighbourhood_cleansed_ΠΕΤΡΑΛΩΝΑ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,neighbourhood_cleansed_ΠΟΛΥΓΩΝΟ,neighbourhood_cleansed_ΠΡΟΜΠΟΝΑ,neighbourhood_cleansed_ΡΗΓΙΛΛΗΣ,neighbourhood_cleansed_ΡΙΖΟΥΠΟΛΗ,neighbourhood_cleansed_ΣΕΠΟΛΙΑ,neighbourhood_cleansed_ΣΤΑΔΙΟ,neighbourhood_cleansed_ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_is_superhost_1.0,host_has_profile_pic_1.0,host_identity_verified_1.0,has_availability_1,instant_bookable_1,has_license_1
1019,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,20,50,80,260,17,5.6,0.5266399966439801,0.8210582710330162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1020,4,2.0,1.0,5,1125,5,1125,5.0,1125.0,4,34,64,244,82,1.87,1.3390570198916425,1.8987122791685798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1021,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,24,54,84,355,1,0.27,0.6435009016781673,1.2810959935845008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
1022,2,1.0,2.0,2,1125,2,1125,2.0,1125.0,29,59,89,179,2,0.05,1.8032304223326154,1.586305826686688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1023,6,1.5,4.0,2,1125,2,1125,2.0,1125.0,14,30,45,241,15,0.52,2.2360340628940785,1.9601994992030023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1024,6,1.0,4.0,2,1125,2,1125,2.0,1125.0,17,42,66,225,26,0.81,1.757241963219446,1.1124877213356246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1025,7,1.0,4.0,3,90,3,1125,3.0,1125.0,14,44,74,74,198,4.85,0.7693942920157373,1.5105907583780889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1026,6,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,0,0,124,47,0.99,0.7573547363906152,1.326353816348048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1027,6,1.0,3.0,1,1125,1,1125,1.0,1125.0,10,27,47,84,26,1.67,2.979341954322249,2.326703772389602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1028,2,1.0,1.0,30,365,30,365,30.0,365.0,0,0,0,178,1,0.27,3.0321210585266734,2.452351935857091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1029,3,1.0,1.0,2,1125,2,1125,2.0,1125.0,10,40,70,70,3,0.07,4.29238883157325,3.9138374966087186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1030,2,1.0,1.0,2,60,3,1125,2.1,1125.0,17,47,77,167,15,1.04,1.2741733917718572,2.0024128405023967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1031,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,29,59,89,364,76,1.25,2.4040239277998694,2.2928641070756104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1032,5,2.0,2.0,2,15,2,15,2.0,15.0,19,41,65,246,140,3.36,2.895681674744512,2.4903619021296066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1033,1,0.0,1.0,5,365,5,365,5.0,365.0,1,6,36,311,1,0.34,3.974809172115651,3.682208684382777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1034,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,0,10,40,315,174,2.76,1.6164359712085006,0.8704802013664801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1035,2,1.0,2.0,1,1125,1,1125,1.0,1125.0,23,53,83,173,8,3.08,0.9474359294607486,1.3532371597896102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1036,4,1.0,3.0,1,1125,2,1125,1.2,1125.0,7,35,65,331,5,1.47,0.6339588201185392,0.31822372680390787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1037,6,2.0,4.0,2,1125,2,1125,2.0,1125.0,26,56,86,361,6,0.15,0.7826998462778605,1.2418388736803332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1038,3,1.0,2.0,2,30,2,1125,2.0,1125.0,2,26,56,146,0,1.2,1.0256768968171677,1.7435073101545828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1039,3,1.0,2.0,2,15,2,15,2.0,15.0,0,0,23,23,1,0.04,5.603410148293464,5.165685904893176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1040,2,1.0,1.0,3,30,3,30,3.0,30.0,0,0,22,203,0,1.2,1.682620356012641,1.1406287160601032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1041,5,1.0,4.0,3,1125,3,1125,3.0,1125.0,23,53,83,358,12,0.22,4.470046305966759,3.9945518368860293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1042,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,22,52,82,357,66,3.17,0.9063441185437332,0.9866177486177901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1043,4,1.0,3.0,14,30,14,30,14.0,30.0,0,0,0,122,6,0.11,2.079237090874336,1.3280676573697212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1044,2,1.0,0.0,2,1125,2,1125,2.0,1125.0,30,60,90,365,0,1.2,0.6383102260256799,0.6055918647805004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1045,2,1.0,1.0,3,31,3,31,3.0,31.0,30,60,90,365,1,1.0,2.158830205747388,1.300073904528449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1046,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,0,0,0,0,8,0.4,0.7918717566076884,1.502965541739311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1047,2,1.0,1.0,2,30,2,1125,2.0,1125.0,9,39,62,306,0,1.2,1.324850979857248,1.7500388172164933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1048,6,1.5,3.0,1,200,1,200,1.0,200.0,0,0,0,83,17,0.69,0.7982299597152874,1.148979480640068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1049,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,0,23,113,68,1.26,2.6450545897329176,1.778448790327508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1050,2,1.0,2.0,1,1125,1,1125,1.0,1125.0,12,32,56,214,9,0.71,0.6714134151511021,1.374671428010584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1051,3,2.0,3.0,20,1125,20,1125,20.0,1125.0,0,0,0,268,0,1.2,3.3143362544763857,2.447712666426493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1052,3,1.0,2.0,1,365,1,365,1.0,365.0,6,36,66,152,69,2.03,0.7201057274288748,1.0750642673151933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1053,5,1.5,2.0,1,1125,1,1125,1.0,1125.0,0,4,16,223,9,0.38,3.659928718220444,2.8066353393082037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1054,2,1.0,1.0,1,1125,2,1125,1.0,1125.0,24,54,84,359,0,1.2,0.45917429250628056,0.5325980074798364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1055,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,29,59,89,364,0,1.2,1.5420123440119677,1.1554575182216067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1056,2,1.0,1.0,3,6,3,6,3.0,6.0,27,57,87,177,0,1.2,2.528533961936709,1.6980552062358583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1057,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,26,56,86,361,2,0.16,0.5693917942900771,0.34623413764856725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1058,4,1.5,2.0,2,1124,2,1125,2.0,1125.0,17,47,63,63,151,2.22,1.5692014387684372,2.285442930975565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1059,5,1.0,2.0,1,365,4,1125,3.5,1125.0,8,35,52,327,26,1.0,1.8531473156616673,1.1648723399649454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1060,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,1,0.02,0.5797951244131169,0.8285409256383222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1061,4,1.5,3.0,1,365,3,365,3.0,365.0,1,25,55,330,22,0.45,1.75602542922778,0.906702299015764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1062,4,2.0,2.0,2,30,2,30,2.0,30.0,28,58,88,363,0,1.2,4.480892530807618,3.6389713881202663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1063,2,1.0,1.0,2,180,2,1125,2.0,1125.0,0,0,13,272,42,0.71,2.0831925596259886,1.3309634103070136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1064,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,12,42,72,72,4,0.28,1.7716934086240008,2.429415548448554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1065,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,0,23,53,328,11,4.02,3.369526039365255,2.916276593915853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1066,4,1.5,0.0,2,20,2,20,2.0,20.0,14,44,74,133,137,1.63,0.44535901243727005,0.9311578247340433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1067,2,1.0,2.0,3,1125,3,1125,3.0,1125.0,0,0,14,289,21,0.3,1.978797085764505,1.2384497180772394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1068,2,1.0,1.0,5,1125,5,1125,4.1,1125.0,7,37,67,342,26,0.52,1.751333251286138,1.929780447904646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1069,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,30,60,90,365,26,0.95,1.748425232740487,1.3326495247533028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1070,6,1.0,0.0,1,1125,1,1125,1.0,1125.0,19,49,79,354,1,0.32,0.2026102313784333,0.6697409624312319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1071,4,1.0,1.0,1,1125,1,1125,1.0,1125.0,24,54,84,174,11,0.4,1.7297259349136656,1.7686121451076937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1072,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,23,53,83,358,5,0.08,4.029841955180558,3.5683362141374793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1073,2,1.0,1.0,3,1125,3,1125,3.0,1125.0,5,26,46,321,16,0.6,3.2628675505192986,2.6964964560422673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1074,4,1.0,3.0,1,1125,1,28,1.0,28.0,24,50,80,355,0,1.2,0.5983757713711929,0.2811560210398747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1075,2,1.0,2.0,1,60,1,1125,1.0,1125.0,30,60,90,180,14,4.88,1.7526041666330388,1.2628528817377056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1076,3,1.0,2.0,1,7,1,7,1.0,7.0,28,58,88,363,0,1.2,1.3348279975057593,0.5352789241327045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1077,4,1.0,2.0,1,1125,1,99,1.0,656.1,9,31,58,327,0,1.2,0.5703638835201554,0.44304939723084186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1078,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,19,49,75,345,0,1.2,0.9171073604031807,0.8109579514278139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1079,3,1.0,2.0,1,500,1,1125,1.0,1125.0,21,51,81,171,48,3.66,1.3028854936458374,0.9226596497426879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1080,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,12,35,58,314,30,0.66,0.8582429885200652,1.1009119705676795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1081,4,1.0,1.0,2,1125,4,1125,3.7,1125.0,5,35,65,340,14,0.37,2.2923673525028976,1.6681008358577254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1082,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,23,53,83,84,21,3.18,0.6290248009136099,1.2561294429512655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1083,6,2.0,2.0,1,1125,1,1125,1.0,1125.0,13,40,61,336,5,0.22,0.7555173684673854,0.3950863871308974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1084,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,29,59,89,364,0,1.2,0.710067129995316,0.23127662163358506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1085,7,1.0,5.0,2,28,2,1125,2.0,1125.0,0,0,0,0,52,1.32,0.6112219063984957,1.2427849434528644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1086,5,1.0,1.0,21,1125,21,1125,21.0,1125.0,0,22,52,150,34,1.21,3.038271438660182,2.7075716591270007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1087,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,19,49,79,169,120,3.1,1.0147088399603013,0.9748904965938753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1088,4,1.0,4.0,3,1124,3,1125,3.0,1125.0,2,28,54,303,40,1.96,0.6963771001275955,0.17350727768567792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1089,4,1.0,1.0,30,380,30,1125,30.0,1125.0,24,54,84,359,0,1.2,3.1817700589548226,2.653595652030236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1090,2,2.0,2.0,1,1125,1,1125,1.0,1125.0,30,60,90,365,29,0.73,1.4976395621103642,2.045443956356324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1091,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,23,53,83,358,5,3.49,0.6500820284580603,1.2299284643715942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
